context,question,answer,source_doc
"4. Đăng kí học bổng:
Sinh viên đăng kí trực tiếp TẠI ĐÂY;
Sinh viên cần tải lên ảnh chụp minh chứng cho hoàn cảnh gia đình của mình tại mục upload tài liệu;
Thời hạn đăng kí: đến hết ngày 9/3/2024;
Dự kiến thời gian khai giảng: tháng 3/2024;
Sinh viên có thắc mắc liên hệ trực tiếp qua teams: thu.nguyenthianh.",Thời hạn đăng kí học bổng là khi nào?,đến hết ngày 9/3/2024,https://ctsv.hust.edu.vn/#/hoc-bong/119/chi-tiet
"Chương trình học bổng khóa đào tạo và thi lấy chứng chỉ AI của ĐHBK Hà Nội
Căn cứ thỏa thuận giữa ĐHBK Hà Nội và Quỹ Chắp cánh CC Foundation, Nhà trường thông báo về Chương trình học bổng các khóa đào tạo và thi Chứng chỉ CCNA quốc tế năm 2024 như sau:
1. Đối tượng cấp học bổng: học bổng được cấp cho sinh viên có các điều kiện sau:
CPA đến hết 2022.2 đạt từ 2.5 trở lên;
ĐRL tích lũy từ 65 trở lên;
Có hoàn cảnh gia đình khó khăn: có sổ/giấy chứng nhận hộ cận nghèo, hộ nghèo hoặc hoàn cảnh khó khăn năm 2024 do địa phương cấp. Đối với sinh viên có hoàn cảnh gia đình khó khăn khác (gia đình có kinh tế khó khăn đông con đi học; sinh viên dân tộc thiểu sổ khó khăn; sinh viên khuyết tật hoặc đang chữa bệnh dài ngày; gia đình có người mắc bệnh hiểm nghèo;....) có thể xin xác nhận tại địa phương hoặc trực tiếp tại Ban Công tác sinh viên, ĐHBK Hà Nội. Sinh viên nhận học bổng khóa học không ảnh hưởng đến việc giới hạn đăng ký và xét nhận các học bổng tài trợ doanh nghiệp, Trần Đại Nghĩa hay KKHT. Sinh viên được đăng ký nhiều học bổng khóa học cùng lúc. 2. Số lượng và giá trị:
Số lượng: 40 suất (25 sinh viên/1 lớp);
Giá trị học bổng: 10.000.000 đồng/ 1 suất (bao gồm kinh phí tài trợ cho sinh viên tham gia khóa đào tạo tại Học viện Công nghệ BKACAD; cùng kinh phí tài trợ cho sinh viên thi chứng chỉ CCNA quốc tế);
Lưu ý: Các mức học bổng được phân chia như sau:
- Học bổng toàn phần (100%): Đối với sinh viên hoàn thành khóa học, thi đạt chứng chỉ theo yêu cầu của Chương trình đào tại hoặc sinh viên tham gia đủ 90% thời lượng khóa học trở lên, có giấy chứng nhận Hoàn thành khóa học;
- Học bổng 40%: Đối với sinh viên đã tham gia từ 75% đến dưới 90% thời lượng khóa học và thi không đạt chứng chỉ theo quy định của Chương trình. - Nhà tài trợ không cấp học bổng Đối với sinh viên/học viên tham gia dưới 75% thời lượng khóa học. 3. Nội dung khóa học và lưu ý của đơn vị đào tạo:
- Mục tiêu khóa học
Cung cấp cho Học viên các khái niệm, kỹ thuật, học máy cơ bản và phổ biến trong học có giám sát (Supervised learning) như hồi quy logistic (Logistic Regression), cây quyết định (Decision Tree), Support Vector Machines, học không giám sát (Unsupervised learning) như các kỹ thuật phân cụm (clustering). Phương pháp giảng dạy dựa trên tiếp cận dự án (project-based) sẽ giúp Học viên thực hành thành thạo thông qua các ví dụ minh họa, dữ liệu, và dự án từ các bài toán thực tế như dự đoán/dự báo giá cả, phân loại phương tiện giao thông/ảnh/tin tức, phân tích ngôn ngữ tự nhiên...v…
- Chuẩn đầu ra:
Giải thích được một số khái niệm như học máy, học sâu, hồi quy logistic, cây quyết định, kỹ thuật phân cụm. Xây dựng được các bài toán học máy trên các công cụ Python, Jupyter Notebook, Scikit-learn, Tensorflow.",Giá trị học bổng khóa đào tạo AI của ĐHBK Hà Nội là bao nhiêu?,10.000.000 đồng/ 1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/118/chi-tiet
"Xây dựng các ứng dụng trong thực tế về ứng dụng trí tuệ nhân tạo. 4. Đăng kí học bổng:
Sinh viên đăng kí trực tiếp TẠI ĐÂY;
Sinh viên cần tải lên ảnh chụp minh chứng cho hoàn cảnh gia đình của mình tại mục upload tài liệu;
Thời hạn đăng kí: đến hết ngày 9/3/2024;
Dự kiến thời gian khai giảng: tháng 3/2024;
Sinh viên có thắc mắc liên hệ trực tiếp qua teams: thu.nguyenthianh.",Thời hạn đăng kí học bổng AI thực tế là khi nào?,đến hết ngày 9/3/2024,https://ctsv.hust.edu.vn/#/hoc-bong/118/chi-tiet
"Chương trình học bổng các khóa đào tạo và ôn thi Chứng chỉ tin học văn phòng MOS Excel quốc tế
Căn cứ thỏa thuận giữa ĐHBK Hà Nội và Quỹ Chắp cánh CC Foundation, Nhà trường thông báo về Chương trình học bổng các khóa đào tạo và thi Chứng chỉ CCNA quốc tế năm 2024 như sau:
1. Đối tượng cấp học bổng: học bổng được cấp cho sinh viên có các điều kiện sau:
CPA đến hết 2022.2 đạt từ 2.5 trở lên;
ĐRL tích lũy từ 65 trở lên;
Có hoàn cảnh gia đình khó khăn: có sổ/giấy chứng nhận hộ cận nghèo, hộ nghèo hoặc hoàn cảnh khó khăn năm 2024 do địa phương cấp. Đối với sinh viên có hoàn cảnh gia đình khó khăn khác (gia đình có kinh tế khó khăn đông con đi học; sinh viên dân tộc thiểu sổ khó khăn; sinh viên khuyết tật hoặc đang chữa bệnh dài ngày; gia đình có người mắc bệnh hiểm nghèo;....) có thể xin xác nhận tại địa phương hoặc trực tiếp tại Ban Công tác sinh viên, ĐHBK Hà Nội. Sinh viên nhận học bổng khóa học không ảnh hưởng đến việc giới hạn đăng ký và xét nhận các học bổng tài trợ doanh nghiệp, Trần Đại Nghĩa hay KKHT. Sinh viên được đăng ký nhiều học bổng khóa học cùng lúc. 2. Số lượng và giá trị:
Số lượng: 40 suất (25 sinh viên/1 lớp);
Giá trị học bổng: 10.000.000 đồng/ 1 suất (bao gồm kinh phí tài trợ cho sinh viên tham gia khóa đào tạo tại Học viện Công nghệ BKACAD; cùng kinh phí tài trợ cho sinh viên thi chứng chỉ CCNA quốc tế);
Lưu ý: Các mức học bổng được phân chia như sau:
- Học bổng toàn phần (100%): Đối với sinh viên hoàn thành khóa học, thi đạt chứng chỉ theo yêu cầu của Chương trình đào tại hoặc sinh viên tham gia đủ 90% thời lượng khóa học trở lên, có giấy chứng nhận Hoàn thành khóa học;
- Học bổng 40%: Đối với sinh viên đã tham gia từ 75% đến dưới 90% thời lượng khóa học và thi không đạt chứng chỉ theo quy định của Chương trình. - Nhà tài trợ không cấp học bổng Đối với sinh viên/học viên tham gia dưới 75% thời lượng khóa học. 3. Nội dung khóa học và lưu ý của đơn vị đào tạo:
Kiến thức, kỹ năng khóa học CCNA - Chương trình chuẩn Cisco Networking Academy. Chứng nhận hoàn thành khóa học do Cisco Networking Academy cấp. Chứng nhận hoàn thành khóa học do Chương trình Học viện Công nghệ BKACAD trực thuộc Bên C cấp. Có đầy đủ kỹ năng để thi đạt Chứng chỉ Quốc tế CCNA có giá trị toàn cầu. Lưu ý: Sinh viên sẽ cần nộp 1 triệu cho đơn vị đào tạo là Học viện Công nghệ BKACAD để đảm bảo trách nhiệm tham gia học tập. Sinh viên tham gia từ 90% thời gian học tập sẽ được hoàn trả lại kinh phí đặt cọc.",Số lượng suất học bổng CCNA 2024 là bao nhiêu?,40 suất,https://ctsv.hust.edu.vn/#/hoc-bong/117/chi-tiet
"4. Đăng kí học bổng:
Sinh viên đăng kí trực tiếp TẠI ĐÂY;
Sinh viên cần tải lên ảnh chụp minh chứng cho hoàn cảnh gia đình của mình tại mục upload tài liệu;
Thời hạn đăng kí: đến hết ngày 9/3/2024;
Dự kiến thời gian khai giảng: tháng 3/2024;
Sinh viên có thắc mắc liên hệ trực tiếp qua teams: thu.nguyenthianh.",Thời hạn đăng kí học bổng là khi nào?,đến hết ngày 9/3/2024,https://ctsv.hust.edu.vn/#/hoc-bong/117/chi-tiet
"Chương trình học bổng khóa đào tạo và thi chứng chỉ quốc tế TOEIC 500
Căn cứ thỏa thuận giữa ĐHBK Hà Nội và Quỹ Chắp cánh CC Foundation, Nhà trường thông báo về Chương trình học bổng các khóa đào tạo và thi Chứng chỉ CCNA quốc tế năm 2024 như sau:
1. Đối tượng cấp học bổng: học bổng được cấp cho sinh viên có các điều kiện sau:
CPA đến hết 2022.2 đạt từ 2.5 trở lên;
ĐRL tích lũy từ 65 trở lên;
Có hoàn cảnh gia đình khó khăn: có sổ/giấy chứng nhận hộ cận nghèo, hộ nghèo hoặc hoàn cảnh khó khăn năm 2024 do địa phương cấp. Đối với sinh viên có hoàn cảnh gia đình khó khăn khác (gia đình có kinh tế khó khăn đông con đi học; sinh viên dân tộc thiểu sổ khó khăn; sinh viên khuyết tật hoặc đang chữa bệnh dài ngày; gia đình có người mắc bệnh hiểm nghèo;....) có thể xin xác nhận tại địa phương hoặc trực tiếp tại Ban Công tác sinh viên, ĐHBK Hà Nội. Sinh viên nhận học bổng khóa học không ảnh hưởng đến việc giới hạn đăng ký và xét nhận các học bổng tài trợ doanh nghiệp, Trần Đại Nghĩa hay KKHT. Sinh viên được đăng ký nhiều học bổng khóa học cùng lúc. 2. Số lượng và giá trị:
Số lượng: 40 suất (25 sinh viên/1 lớp);
Giá trị học bổng: 10.000.000 đồng/ 1 suất (bao gồm kinh phí tài trợ cho sinh viên tham gia khóa đào tạo tại Học viện Công nghệ BKACAD; cùng kinh phí tài trợ cho sinh viên thi chứng chỉ CCNA quốc tế);
Lưu ý: Các mức học bổng được phân chia như sau:
- Học bổng toàn phần (100%): Đối với sinh viên hoàn thành khóa học, thi đạt chứng chỉ theo yêu cầu của Chương trình đào tại hoặc sinh viên tham gia đủ 90% thời lượng khóa học trở lên, có giấy chứng nhận Hoàn thành khóa học;
- Học bổng 40%: Đối với sinh viên đã tham gia từ 75% đến dưới 90% thời lượng khóa học và thi không đạt chứng chỉ theo quy định của Chương trình. - Nhà tài trợ không cấp học bổng Đối với sinh viên/học viên tham gia dưới 75% thời lượng khóa học. 3. Nội dung khóa học và lưu ý của đơn vị đào tạo:
Kiến thức, kỹ năng khóa học CCNA - Chương trình chuẩn Cisco Networking Academy. Chứng nhận hoàn thành khóa học do Cisco Networking Academy cấp. Chứng nhận hoàn thành khóa học do Chương trình Học viện Công nghệ BKACAD trực thuộc Bên C cấp. Có đầy đủ kỹ năng để thi đạt Chứng chỉ Quốc tế CCNA có giá trị toàn cầu. Lưu ý: Sinh viên sẽ cần nộp 1 triệu cho đơn vị đào tạo là Học viện Công nghệ BKACAD để đảm bảo trách nhiệm tham gia học tập. Sinh viên tham gia từ 90% thời gian học tập sẽ được hoàn trả lại kinh phí đặt cọc.",Điều kiện để được hoàn trả tiền đặt cọc khóa học là gì?,Sinh viên tham gia từ 90% thời gian học tập sẽ được hoàn trả lại kinh phí đặt cọc.,https://ctsv.hust.edu.vn/#/hoc-bong/116/chi-tiet
"4. Đăng kí học bổng:
Sinh viên đăng kí trực tiếp TẠI ĐÂY;
Sinh viên cần tải lên ảnh chụp minh chứng cho hoàn cảnh gia đình của mình tại mục upload tài liệu;
Thời hạn đăng kí: đến hết ngày 9/3/2024;
Dự kiến thời gian khai giảng: tháng 3/2024;
Sinh viên có thắc mắc liên hệ trực tiếp qua teams: thu.nguyenthianh.",Hạn chót đăng ký học bổng là khi nào?,9/3/2024,https://ctsv.hust.edu.vn/#/hoc-bong/116/chi-tiet
"Chương trình học bổng MB đồng hành cùng sinh viên năm 2024
Nhà trường thông báo về Chương trình học bổng MB đồng hành cùng sinh viên năm 2024 như sau:
1. Đối tượng:
Sinh viên từ K67 đến K64 trường Công nghệ Thông tin và Truyền thông;
Có kết quả CPA từ 2.5/4 trở lên;
Ưu tiên sinh viên đã và đang tham gia các chương trình của MB: MB Chasing, MB Trainee, Thực tập sinh, Cộng tác viên, RM tập sự, Đại sứ thương hiệu tuyển dụng và các chương trình, hoạt động khác do MB tổ chức, tài trợ, đồng hành. Chưa nhận học bổng tài trợ doanh nghiệp trong học kì 1 năm học 2023-2024.",CPA yêu cầu để nhận học bổng MB 2024 là bao nhiêu?,từ 2.5/4 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/115/chi-tiet
"2. Giá trị: Mỗi suất học bổng trị giá từ 10.000.000đ đến 30.000.000đ tùy theo kết quả tuyển chọn. 3. Đăng ký học bổng:
Sinh viên đăng ký trực tiếp trên QLĐT đến trước ngày 14/1/2024. Mọi hồ sơ minh chứng có liên quan (ví dụ: chứng nhận học bổng đã được nhận, chứng nhận tham gia các chương trình của MB, chứng nhận tham gia các hoạt động NCKH, Đoàn Hội, các cuộc thi.....) scan thành 1 file pdf hoặc nén thành 1 file đuôi .rar upload lên mục tài liệu của QLĐT.",Hạn chót đăng ký học bổng là khi nào,trước ngày 14/1/2024,https://ctsv.hust.edu.vn/#/hoc-bong/115/chi-tiet
"Chương trình học bổng LG Innotek Class
Nhà trường thông báo Chương trình học bổng hợp tác giữa “LG Innotek – Đại học Bách Khoa Hà Nội” (LG Innotek Class) với nội dung như sau:
Đối tượng xét tuyển
Sinh viên của ĐH Bách Khoa Hà Nội đang theo học các chuyên ngành kỹ thuật như Điện/Điện tử, Tự động hóa, Cơ khí, Cơ điện tử, Vật liệu, Vật lý kỹ thuật, Kỹ thuật hóa học… sẽ tốt nghiệp vào năm 2025. Giá trị học bổng
Tổng giá trị học bổng lên tới 70 triệu VND/ năm tương đương 140 triệu VND/ 2 năm
Học bổng bao gồm:
Chi phí học tập: 40 triệu VND/năm
Hỗ trợ sinh hoạt phí: 20 triệu VND/năm
Hỗ trợ chi phí học ngoại ngữ: 10 triệu VND/năm
Chi phí học bổng sẽ được chuyển khoản theo từng năm (70 triệu VND/năm) và chuyển khoản trực tiếp tới tài khoản ngân hàng của sinh viên. Công ty sẽ có hướng dẫn chi tiết sau. Điều kiện xét tuyển
Điểm trung bình tích luỹ từ 3.0 trở lên
Có khả năng giao tiếp tiếng Anh, ưu tiên SV đã có chứng chỉ tiếng Anh quốc tế (TOEIC, IELTS…)
Có khả năng giao tiếp tiếng Hàn là một lợi thế
Có nguyện vọng và cam kết làm việc tại LG Innotek sau khi tốt nghiệp
Ứng viên chưa nhận các học bổng khác có tính chất ràng buộc sau khi tốt nghiệp
Quy trình xét tuyển
➡️Bước 1: Nộp hồ sơ online qua email: long.pham@lginnotek.com. Thời hạn đến hết ngày 27/1/2024. Hồ sơ bao gồm:
CV cá nhân (viết bằng tiếng Anh theo mẫu tại đây: https://bit.ly/3sk1v2U)
Bảng điểm có xác nhận của ĐHBKHN
Chứng chỉ tiếng Anh (nếu có)
Chứng chỉ/chứng nhận về hoạt động đoàn, ngoại khoá, chứng chỉ về học bổng khác (nếu có)
➡️Bước 2: Phỏng vấn với LG Innotek (sắp xếp theo lịch học của sinh viên)
➡️Bước 3: Thông báo kết quả phỏng vấn
➡️Bước 4: Lễ trao học bổng
Điều kiện và lợi ích
Nhận học bổng trực tiếp từ LG Innotek
Tham gia thực tập (thực tập hè & thực tập tốt nghiệp) và làm đồ án tốt nghiệp tại LG Innotek
Tham gia đào tạo nâng cao khả năng ngoại ngữ, phát triển các kỹ năng mềm và các khóa đào tạo khác được công ty xây dựng (miễn phí)
Làm việc tại LG Innotek ngay sau khi tốt nghiệp – Cam kết làm việc ít nhất 2 năm
Cơ hội đào tạo Hàn Quốc và làm việc với các chuyên gia hàng đầu thế giới
Liên hệ
Mọi thắc mắc vui lòng liên hệ với Mr. Phạm Thanh Long – Phòng nhân sự
Công ty TNHH LG Innotek Việt Nam Hải Phòng
Lô I4, KCN Tràng Duệ, Xã Hồng Phong, An Dương, Hải Phòng.",Hạn chót nộp hồ sơ học bổng LG Innotek Class là khi nào?,27/1/2024,https://ctsv.hust.edu.vn/#/hoc-bong/114/chi-tiet
