context,question,answer,source_doc,evaluation,score
"Chương trình học bổng khóa học lấy chứng chỉ TOEIC quốc tế (lớp 2) năm 2022
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation và trường ĐHBKHN, Nhà trường thông báo đến em Chương trình học bổng với các nội dung sau:
1. Đối tượng xét chọn học bổng:
- Sinh viên tất cả các khóa, trừ sinh viên Viện Ngoại ngữ;
- Sinh viên có hoàn cảnh gia đình khó khăn (con của gia đình hộ nghèo hoặc cận nghèo/ khuyết tật/ con thương binh/ bệnh binh/ liệt sĩ/ mồ côi, hoặc có hoàn cảnh gia đình bị ảnh hưởng bởi dịch COVID-19) năm 2021;
- Sinh viên có CPA từ 2.0 và điểm rèn luyện kì 20202 từ 65 trở lên, có trình độ tiếng Anh tương đương 500 TOEIC (nếu chưa đạt, sinh viên được kiểm tra đầu vào miễn phí tại Trung tâm Ngôn ngữ và Hỗ trợ trao đổi học thuật - CLA). Lưu ý:
- Sinh viên đã nhận học bổng khác trong năm học 2021-2022 được đăng kí học bổng này. - Sinh viên được nhận học bổng này vẫn được xét các học bổng tài trợ khác trong năm học 2021-2022. 2. Thông tin học bổng:
 - Số lượng: 20 suất;
 - Giá trị học bổng:
+ Sinh viên hoàn thành khóa học, thi đạt chứng chỉ ngoại ngữ quốc tế theo yêu cầu của Chương trình đào tạo (650 TOEIC) được nhận học bổng 100% (tương đương 5.000.000đ/1 suất);
+ Sinh viên được chọn tham gia nhưng không hoàn thành khóa học phải tự đóng 2.150.000đ/1 sinh viên. - Hình thức học bổng: Khóa học lấy chứng chỉ TOEIC quốc tế do Trung tâm Ngôn ngữ và Hỗ trợ trao đổi học thuật (CLA) tổ chức. 3.",Số lượng suất học bổng TOEIC 2022 là bao nhiêu?,20 suất,https://ctsv.hust.edu.vn/#/hoc-bong/54/chi-tiet,Ngữ cảnh nêu rõ số lượng suất học bổng là 20 suất trong phần thông tin học bổng.,5
"Các bước đăng kí:
- Bước 1: Sinh viên đăng ký online tại đây https://forms.office.com/r/5xD8fBk8Lb trước ngày 16/01/2021. - Bước 2: Sinh viên tham dự bài kiểm tra đánh giá trình độ đầu vào do Trung tâm Ngôn ngữ và Hỗ trợ trao đổi học thuật tổ chức (miễn phí). Sinh viên thắc mắc về học bổng có thể nhắn tin câu hỏi trực tiếp qua MS Teams với cô Thư (thu.nguyenthianh@hust.edu.vn).",Hạn chót đăng ký online học bổng TOEIC là khi nào?,16/01/2021,https://ctsv.hust.edu.vn/#/hoc-bong/54/chi-tiet,error,-1
"Chương trình học bổng Năng lượng tương lai năm học 2021-2022
Căn cứ vào văn bản thỏa thuận giữa Trung tâm Giáo dục & Phát triển và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Năng lượng tương lai, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 2, năm 3, năm 4 Viện Điện, đang theo học các ngành điện, tự động hóa và nhiệt lạnh;
Có điểm CPA đến hết kì 2020.2 từ 2,5 trở lên;
Có kết quả rèn luyện học kỳ 20202 từ 70 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hộ khẩu tỉnh Quảng Ninh;
Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ);
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2021-2022 (trừ các chương trình học bổng khóa học). Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 14.000.000đ/1 suất.",Mức học bổng Năng lượng tương lai 2021-2022 là bao nhiêu?,14.000.000đ/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/53/chi-tiet,error,-1
"Ngoài ra, sinh viên còn được tham gia các chương trình giao lưu, tập huấn kỹ năng, chương trình tình nguyện, trải nghiệm thực tế tại nhà máy nhiệt điện Mông Dương II do chương trình học bổng tổ chức. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây đến hết ngày 19/12/2021. Bước 2: Sinh viên tham dự phỏng vấn của Hội đồng xét duyệt học bổng. Bước 3: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét duyệt tại bước 2. Hồ sơ bản cứng bao gồm:
Đơn đề nghị cấp học bổng theo mẫu;
Sơ yếu lý lịch có dán ảnh và có xác nhận của địa phương theo mẫu;
Bản khai hoàn cảnh gia đình có xác nhận của chính quyền địa phương theo mẫu;
Bản sao sổ hộ khẩu gia đình có công chứng;
Bảng điểm CPA đến hết kì 2020.2 có xác nhận của Phòng Đào tạo. * Lưu ý: Sinh viên quan tâm đến chương trình học bổng có thể liên hệ:
Trung tâm Giáo dục và Phát triển
Tầng 18A, tòa nhà MD complex Tower, số 68 Nguyễn Cơ Thạch, Cầu Diễn, Nam Từ Liêm, Hà Nội
Điện thoại: (84-4) 3562 7494 - Fax: (84-4) 3540 1991
Email: cedhanoi@ced.edu.vn - Người liên hệ: Hà Thị Thương (038 8706 696)",Hạn chót đăng ký online học bổng Năng lượng tương lai 2021-2022 là khi nào?,19/12/2021,https://ctsv.hust.edu.vn/#/hoc-bong/53/chi-tiet,Ngữ cảnh nêu rõ hạn chót đăng ký online là ngày 19/12/2021.,5
"Chương trình học bổng tài trợ khóa học lấy Chứng chỉ TOEIC quốc tế năm 2021
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation và trường ĐHBKHN, Nhà trường xin thông báo Chương trình học bổng với các nội dung sau:
Đối tượng xét chọn:
Sinh viên từ K64 trở về trước, trừ sinh viên Viện Ngoại ngữ;
Sinh viên có hoàn cảnh gia đình khó khăn năm 2021 (hộ nghèo, cận nghèo hoặc hộ có hoàn cảnh khó khăn khác) có xác nhận của chính quyền địa phương nơi sinh viên cư trú;
Sinh viên có CPA từ 2.0 và điểm rèn luyện kì 20202 từ 65 trở lên;
Sinh viên có trình độ tiếng Anh tương đương 550 TOEIC. Không xét cấp học bổng đối với sinh viên chuyển hệ từ cử nhân lên kỹ sư.",Yêu cầu về trình độ tiếng Anh của học bổng TOEIC 2021 là gì?,Sinh viên có trình độ tiếng Anh tương đương 550 TOEIC.,https://ctsv.hust.edu.vn/#/hoc-bong/52/chi-tiet,Ngữ cảnh nêu rõ yêu cầu về trình độ tiếng Anh là tương đương 550 TOEIC.,5
"Lưu ý:
Sinh viên đã nhận học bổng khác trong năm học 2021-2022 được đăng kí học bổng này. Sinh viên nhận học bổng này vẫn có thể tiếp tục đăng kí và nhận học bổng khác trong năm học 2021-2022. Thông tin học bổng:
Số lượng học bổng: 40 suất;
Học bổng có 2 mức:
+ Học bổng 100% (tương đương 5.000.000đ/1 suất)
+ Học bổng 35% (tương đương 1.750.000đ/1 suất). Sinh viên hoàn thành khóa học, thi đạt chứng chỉ ngoại ngữ quốc tế theo yêu cầu của Chương trình đào tạo (650 TOEIC) được nhận học bổng 100%;
Sinh viên tham gia nhưng không hoàn thành khóa học hoặc thi không đạt chứng chỉ ngoại ngữ quốc tế theo quy định của Chương được nhận học bổng 35% và phải tự đóng 3.250.000đ/1 sinh viên. Hình thức học bổng: Khóa học lấy chứng chỉ TOEIC quốc tế do Trung tâm Ngôn ngữ và Hỗ trợ trao đổi học thuật (CLA) tổ chức. Sinh viên thực hiện các bước đăng ký như sau:
Bước 1: Sinh viên đăng ký online tại đây trước ngày 21/11/2021. Bước 2: Sinh viên tham dự bài kiểm tra đánh giá trình độ đầu vào do Trung tâm Ngôn ngữ và Hỗ trợ trao đổi học thuật tổ chức (miễn phí). Hồ sơ bản cứng gồm:
Đơn xin học bổng theo mẫu. Sổ hộ nghèo, cận nghèo hoặc giấy chứng nhận hoàn cảnh gia đình khó khăn có xác nhận địa phương.",Số lượng học bổng TOEIC 2021 là bao nhiêu?,40 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/52/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng và trực tiếp về số lượng học bổng là 40 suất.,5
"Chương trình học bổng tài trợ của Tập đoàn điện lực Sumitomo năm học 2021-2022
Căn cứ vào thỏa thuận hợp tác tài trợ học bổng giữa Tập đoàn Sumitomo và trường ĐHBKHN; Nhà trường xin thông báo Chương trình học bổng Sumitomo năm học 2021-2022 với các nội dung sau:
Đối tượng xét chọn:
Sinh viên hệ Kỹ sư K62-63-64-65 và hệ Cử nhân K63-64-65. Sinh viên có hoàn cảnh gia đình khó khăn năm 2021 (hộ nghèo, cận nghèo hoặc hộ có hoàn cảnh khó khăn khác) có xác nhận của chính quyền địa phương nơi sinh viên cư trú;
Sinh viên có CPA đến hết kì 20202 từ 2.0 trở lên và điểm rèn luyện kì 20202 từ 65 trở lên.",Đối tượng xét chọn học bổng Sumitomo 2021-2022,Sinh viên hệ Kỹ sư K62-63-64-65 và hệ Cử nhân K63-64-65.,https://ctsv.hust.edu.vn/#/hoc-bong/51/chi-tiet,"Ngữ cảnh liệt kê rõ ràng và đầy đủ các tiêu chí xét chọn đối tượng nhận học bổng, trả lời trực tiếp câu hỏi.",5
"Không xét cấp học bổng đối với sinh viên chuyển hệ từ cử nhân lên kỹ sư, sinh viên đã nhận học bổng tài trợ hoặc đang xét học bổng tài trợ khác năm học 2021-2022. Số lượng: 20 suất, trị giá 10.000.000 đồng/suất. Sinh viên thực hiện các bước đăng ký học bổng sau:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY trước ngày 25/11/2021. Bước 2: Sinh viên nộp hồ sơ minh chứng sau khi được thông báo kết quả vòng hồ sơ online.",Số lượng suất học bổng Sumitomo 2021-2022 là bao nhiêu?,20 suất,https://ctsv.hust.edu.vn/#/hoc-bong/51/chi-tiet,Ngữ cảnh trực tiếp nêu rõ số lượng suất học bổng là 20.,5
"Chương trình học bổng tài trợ Nitori năm học 2021-2022
Căn cứ vào văn bản thỏa thuận giữa Quỹ học bổng Nitori quốc tế và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng Nitori năm học 2021-2022 như sau:
Diện được đăng ký xét học bổng:
Sinh viên K64, 65 thuộc các ngành: Kỹ thuật Cơ khí; Kỹ thuật Điện; Công nghệ Dệt, May; Quản trị kinh doanh và Ngôn ngữ Anh có đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập CPA đến hết kì 20202 từ 3.2 trở lên;
- Tích cực tham gia các hoạt động xã hội;
- Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. Diện không được đăng ký xét học bổng:
Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng Nitori:
- Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ);
- Sinh viên chuẩn bị đi du học từ 01 tháng trở lên;
- Sinh viên đã có lương như nhân viên chính thức tại các công ty;
- Sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã được nhận học bổng tài trợ khác trong năm học 2021-2022. - Sinh viên phải còn thời hạn học tập tại trường ít nhất trong 1 năm học 2021-2022.",Điểm trung bình tối thiểu để đăng ký học bổng Nitori là bao nhiêu?,3.2 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/50/chi-tiet,Ngữ cảnh nêu rõ điểm trung bình tối thiểu (CPA) cần đạt để đăng ký xét học bổng là 3.2 trở lên.,5
"Số lượng học bổng: Tổng số 20 suất, trị giá khoảng 13.000.000 VNĐ/suất. Quy trình đăng ký
- Bước 1:  Sinh viên đăng ký online TẠI ĐÂY trước ngày 15/11/2021. - Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả vòng xét hồ sơ online.",Hạn chót đăng ký học bổng Nitori 2021-2022 là khi nào?,15/11/2021,https://ctsv.hust.edu.vn/#/hoc-bong/50/chi-tiet,"Ngữ cảnh cung cấp rõ ràng hạn chót đăng ký online là trước ngày 15/11/2021, trả lời trực tiếp câu hỏi.",5
"Chương trình học bổng tài trợ năm học 2021-2022 của Qũy học bổng Posco TJ Park Foundation
Căn cứ vào Thông báo của Quỹ học bổng Posco TJ Park Foundation, Nhà trường xin thông báo Chương trình học bổng Posco năm học 2021-2022 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên K63, 64 các ngành kỹ thuật (trừ sinh viên Viện Ngoại ngữ, Viện KT&QL);
Có kết quả học tập GPA học kì 20202 từ 3.0 trở lên, CPA đến hết kì 20202 từ 2,5 trở lên;
Có kết quả rèn luyện học kỳ 20202 từ 70 điểm trở lên;
Học tối thiểu 15 tín chỉ trong tất cả các học kì đã học. Lưu ý:
Ưu tiên xét học bổng cho sinh viên Viện KH&KT Vật liệu.",Điểm GPA cần đạt để nhận học bổng Posco 2021-2022?,"Có kết quả học tập GPA học kì 20202 từ 3.0 trở lên, CPA đến hết kì 20202 từ 2,5 trở lên.",https://ctsv.hust.edu.vn/#/hoc-bong/49/chi-tiet,Ngữ cảnh cung cấp rõ ràng yêu cầu về điểm GPA (GPA học kỳ 20202 từ 3.0 trở lên) và CPA (đến hết kỳ 20202 từ 2.5 trở lên) để nhận học bổng Posco 2021-2022.,5
"Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ). Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2021-2022. Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 1000 USD/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 10/11/2021. Bước 2: Sinh viên vượt qua vòng 1 sẽ được thông báo nộp hồ sơ minh chứng.",Mức học bổng Posco TJ Park Foundation 2021-2022 là bao nhiêu?,1000 USD/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/49/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng và trực tiếp về mức học bổng Posco TJ Park Foundation 2021-2022 là 1000 USD/1 suất.,5
"Chương trình học bổng ADG năm học 2021-2022
 Căn cứ vào thỏa thuận tài trợ học bổng giữa trường ĐHBKHN và Công ty CPĐT & PTCNQG ADG, Nhà trường xin thông báo Chương trình học bổng ADG năm học 2021-2022 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên Trường Công nghệ Thông tin & Truyền thông, Trường Điện – Điện tử;
Có kết quả học tập trung bình CPA đến hết học kì 20201 từ 2.0 trở lên;
Có kết quả rèn luyện học kỳ 20201 từ 70 điểm trở lên;
Có hoàn cảnh gia đình thuộc hộ nghèo, hộ cận nghèo, hộ đặc biệt khó khăn (có xác nhận của địa phương năm 2021). Lưu ý:
Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ).",Điểm trung bình CPA tối thiểu để xét học bổng ADG 2021-2022 là bao nhiêu?,Từ 2.0 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/48/chi-tiet,Ngữ cảnh cung cấp rõ ràng thông tin về điểm trung bình CPA tối thiểu cần thiết để xét học bổng ADG 2021-2022 là 2.0.,5
